ID,Prediction
4796,0.010523925717325232
4797,0.9318518910077446
4798,0.013918148120666626
4799,0.6147180752944029
4800,0.008426170530656614
4801,0.1481926190376732
4802,0.9519433662921924
4803,0.02297118380297412
4804,0.2126681355047398
4805,0.023130965875705248
4806,0.006628465570507856
4807,0.043920581257272835
4808,0.017130313458337192
4809,0.41778851284041885
4810,0.28134960185072894
4811,0.004721262420595538
4812,0.8855815915839903
4813,0.5358336671212528
4814,0.12310698777274881
4815,0.12888617351495474
4816,0.3987144953411315
4817,0.4796487237464488
4818,0.3079435283084604
4819,0.7898235332485689
4820,0.010511829293426422
4821,0.04069645502336306
4822,0.006313682228311725
4823,0.04893947341611938
4824,0.03955957939677638
4825,0.37813889838321474
4826,0.4767218319569353
4827,0.9934393341054976
4828,0.7269473778930217
4829,0.7393457321926727
4830,0.6154188910069448
4831,0.0048433943818662305
4832,0.008043245135307468
4833,0.02288548381742851
4834,0.029665580147115567
4835,0.2305047622678327
4836,0.0051200843581887335
4837,0.006367130370720126
4838,0.004666998190510976
4839,0.3672726563059779
4840,0.623764203087415
4841,0.10652308042168146
4842,0.04565098381130703
4843,0.9953937132311532
4844,0.10642852550994586
4845,0.022558657389008502
4846,0.01882907792866315
4847,0.7114609706780994
4848,0.030380523865411357
4849,0.004267060289256483
4850,0.4318020641527001
4851,0.010602466209244954
4852,0.707405878142309
4853,0.017139162026361048
4854,0.2219933867995072
4855,0.008017486677934995
4856,0.44022330293600315
4857,0.5285177999521721
4858,0.9657204920102213
4859,0.04139252982253531
4860,0.09428362839368998
4861,0.47031412642138903
4862,0.010371216753981909
4863,0.01345984714199013
4864,0.9409739228449968
4865,0.6345472227391599
4866,0.7821956084717221
4867,0.31742082604254024
4868,0.39171396011252274
4869,0.18419467887407004
4870,0.0574954843334922
4871,0.0761902089967605
4872,0.00713340834083433
4873,0.005576373212473895
4874,0.22497231287157837
4875,0.5654577531682455
4876,0.5970330919422641
4877,0.5466205501119182
4878,0.0036499840234628885
4879,0.18849096450751265
4880,0.002385832396458065
4881,0.3966134701062589
4882,0.015075545993648796
4883,0.7475712174232599
4884,0.01777837721720376
4885,0.4532723683766661
4886,0.4123408530743624
4887,0.06504676965741628
4888,0.2712017864717457
4889,0.041809539614218794
4890,0.13869496802607456
4891,0.18979360030403378
4892,0.0036230536201959196
4893,0.021559387252832126
4894,0.7462646661147335
4895,0.03999523540898056
4896,0.2394352735001767
4897,0.026244811606745532
4898,0.23757078538894424
4899,0.7506462269307693
4900,0.5170269205147006
4901,0.012196452189288748
4902,0.6262882090493114
4903,0.9430627528385948
4904,0.007397834112032503
4905,0.017000048704173456
4906,0.12399074373999015
4907,0.05232577503152263
4908,0.007347898059550142
4909,0.751934750536714
4910,0.01606492744738221
4911,0.04382913702875061
4912,0.0012727117920279393
4913,0.03031040188347162
4914,0.405726459777162
4915,0.7335490195129312
4916,0.7122021011627758
4917,0.982097252130237
4918,0.13346594060014383
4919,0.017437299347100973
4920,0.8199101619699727
4921,0.8000544763579356
4922,0.008428292777261703
4923,0.45829341216050207
4924,0.9973770645039727
4925,0.6753270025269965
4926,0.003645180432863524
4927,0.08530067780737816
4928,0.08991763675993429
4929,0.19979420098848663
4930,0.056687620608027615
4931,0.008010002219560993
4932,0.8456100979006943
4933,0.007078804947633251
4934,0.9920662094117065
4935,0.49290213054746196
4936,0.08545074761017846
4937,0.0196434287245426
4938,0.04191665481556444
4939,0.017251861947117447
4940,0.01766761607653915
4941,0.5563594780068505
4942,0.7943524033290492
4943,0.041625711056314935
4944,0.007035356515574103
4945,0.5544103710721954
4946,0.02245863798822519
4947,0.005304528069600666
4948,0.003744900067928126
4949,0.17803565020975007
4950,0.014676696149232322
4951,0.043700237468902586
4952,0.015499324103962453
4953,0.002329167207649956
4954,0.0018727969395864429
4955,0.002584465071679987
4956,0.07882555846496644
4957,0.5145990305819946
4958,0.018416712386867488
4959,0.018617067839254063
4960,0.8393823043927142
4961,0.5383135956485144
4962,0.11996026244738435
4963,0.6641744590351348
4964,0.6749811936752059
4965,0.9914236131301536
4966,0.9857725357417785
4967,0.23603948486186913
4968,0.003048976583755108
4969,0.6838386675058806
4970,0.0032894303719462428
4971,0.09740075070565796
4972,0.45543019590152695
4973,0.6137980061146964
4974,0.16181095085846023
4975,0.029447155756155353
4976,0.9023128020826835
4977,0.4007590033083472
4978,0.24318632827945388
4979,0.0583066756394926
4980,0.003166290459207892
4981,0.28036242690665875
4982,0.2884620114848247
4983,0.018224582828378674
4984,0.11040033210620825
4985,0.9580753748794505
4986,0.008565325012980228
4987,0.8174597484004272
4988,0.8101017587838032
4989,0.4805702652080102
4990,0.4085142866696219
4991,0.21450644406616345
4992,0.010763531299249117
4993,0.019737439295937437
4994,0.18129073600342974
4995,0.09519648537186742
4996,0.682945937612026
4997,0.5534903051963544
4998,0.7495898285054317
4999,0.9277624567568897
5000,0.477944810092162
5001,0.4373315145252981
5002,0.02977942283020807
5003,0.5540079865870872
5004,0.06478220721477969
5005,0.03933344123897023
5006,0.2489091951929255
5007,0.009605332380396734
5008,0.8272714885901582
5009,0.19395086354493407
5010,0.9870000285784076
5011,0.005829277859766326
5012,0.8412237719576504
5013,0.018262694021606244
5014,0.1878894375032929
5015,0.018823958797102833
5016,0.9835743980311208
5017,0.9771241492794048
5018,0.033744236629179296
5019,0.030856359702936393
5020,0.8434141140037075
5021,0.1615824926608734
5022,0.33680661849825944
5023,0.7254090163821173
5024,0.21833181543854616
5025,0.5374328939164572
5026,0.5661160290473243
5027,0.9401490729627913
5028,0.23125167964470647
5029,0.006469064543590965
5030,0.8267584172867563
5031,0.36866196710622906
5032,0.007251523547973266
5033,0.4892159622386936
5034,0.05650471905834437
5035,0.6772168333167904
5036,0.01239396202744273
5037,0.7970416327080438
5038,0.04171882022355674
5039,0.015796609991340728
5040,0.023162797364578522
5041,0.8367808141918008
5042,0.9980067629831705
5043,0.10894873122091102
5044,0.8499970126577807
5045,0.027028911272643303
5046,0.507647237472407
5047,0.9928437398201515
5048,0.40294661584831876
5049,0.008555575707934327
5050,0.04609028688550979
5051,0.9972386114193145
5052,0.24780615503139367
5053,0.014234852763214394
5054,0.3727319718612174
5055,0.2726151375088454
5056,0.029295451965367494
5057,0.013195903199323974
5058,0.4829107777425336
5059,0.060265193644188066
5060,0.010826855946811239
5061,0.32624805184540934
5062,0.3968406751691707
5063,0.5251745082689873
5064,0.04184212837351297
5065,0.39339787006295884
5066,0.06874233467745532
5067,0.16167361607083147
5068,0.0963420527251563
5069,0.11145746916569933
5070,0.2641192376994112
5071,0.016141139071222704
5072,0.7112253114591022
5073,0.4409797555607129
5074,0.014331179303028326
5075,0.02697764007590189
5076,0.5716359638789983
5077,0.03545145197723054
5078,0.10345244153271231
5079,0.014580835065810876
5080,0.045326618081743986
5081,0.8733085043576891
5082,0.003914290961219224
5083,0.2216435270319587
5084,0.0034057229823744027
5085,0.011622840282626161
5086,0.5106106981390637
5087,0.0011950690909400144
5088,0.02514034383940313
5089,0.008664951703903403
5090,0.05787350492737955
5091,0.01217445706440616
5092,0.7542258512966379
5093,0.005968370085736027
5094,0.2354006588436591
5095,0.024045907306046336
5096,0.886253343453325
5097,0.5534129909598636
5098,0.007075058694570809
5099,0.01229355974476027
5100,0.00995720410864301
5101,0.008941809356534816
5102,0.014334003921337287
5103,0.36356909276152843
5104,0.289480663679274
5105,0.6912129156850805
5106,0.06543484887548619
5107,0.7095534269191353
5108,0.011659632682407892
5109,0.04257941983073942
5110,0.014800536223308453
5111,0.16444576074088643
5112,0.04275678981311825
5113,0.041063409577913504
5114,0.4608220643956331
5115,0.013836794111202068
5116,0.5051086724528208
5117,0.37865955918505545
5118,0.4741617530135245
5119,0.04844537637561949
5120,0.7809117560234341
5121,0.7014355951269188
5122,0.016435147017402126
5123,0.10364936922723096
5124,0.007081025371365366
5125,0.006875459207994243
5126,0.8129311447634103
5127,0.9821898945216608
5128,0.0025403504966371123
5129,0.07611235831624959
5130,0.005354738905458972
5131,0.025051611891056823
5132,0.5878924831527353
5133,0.5507416987289199
5134,0.37901416368175633
5135,0.22217154598548905
5136,0.08058856440593186
5137,0.028230550699040947
5138,0.004000682959268391
5139,0.2610386330951063
5140,0.022395809204879182
5141,0.5586002400690694
5142,0.4567925188842578
5143,0.002353326475333151
5144,0.1285967481791732
5145,0.24861703783196623
5146,0.3007442666059091
5147,0.010190706777079282
5148,0.30268255319504256
5149,0.04848289639964779
5150,0.18828795861938566
5151,0.9666003141774905
5152,0.02530248811603487
5153,0.4108995148852445
5154,0.6285372668211504
5155,0.0848043230586915
5156,0.10196076573157452
5157,0.7877513544469469
5158,0.26286647895316645
5159,0.09144818870420306
5160,0.07051734661691898
5161,0.039271566547641405
5162,0.2053285008032696
5163,0.13645557084591478
5164,0.01924020938052511
5165,0.9243696266530024
5166,0.14786986221645992
5167,0.9882732771036725
5168,0.011650165075959151
5169,0.25741969636586587
5170,0.024468967982081383
5171,0.032151126253394904
5172,0.7456963903646727
5173,0.5136741010982704
5174,0.01839533685215497
5175,0.97242489429205
5176,0.06284078623280097
5177,0.00936598884208534
5178,0.2933770589220785
5179,0.023144650207626252
5180,0.33503079143362796
5181,0.040825696440431415
5182,0.4881893709007233
5183,0.48251228064265234
5184,0.5123707629886568
5185,0.02735919095047291
5186,0.4982697396546114
5187,0.3793693330615186
5188,0.03341352652942062
5189,0.0006568283257511794
5190,0.007229940672068821
5191,0.19316482312016026
5192,0.08813208804753314
5193,0.32748786552797426
5194,0.7913839107402149
5195,0.012782338016842143
5196,0.014981002210678903
5197,0.04737271995651474
5198,0.22300573734341245
5199,0.9450929777222535
5200,0.07681906012010893
5201,0.020885949213637327
5202,0.0050079333372906295
5203,0.7030173912741698
5204,0.003467515972086136
5205,0.47161152122344846
5206,0.012730511027387564
5207,0.02569262813965067
5208,0.005935120989680402
5209,0.7544814253483226
5210,0.002817422552317176
5211,0.02831305106640339
5212,0.04196390607904014
5213,0.1553637368005911
5214,0.0138094888193589
5215,0.028034683831869276
5216,0.1896732735002309
5217,0.22745682913347146
5218,0.6170339299275067
5219,0.7339077273294753
5220,0.12929888235444195
5221,0.028295405710452703
5222,0.009328123874569166
5223,0.006104235558611705
5224,0.9930327254156621
5225,0.04337192857487474
5226,0.20041004310023566
5227,0.009867194700463948
5228,0.011897920067763227
5229,0.0033822594828520004
5230,0.6130509912623308
5231,0.8030983269975387
5232,0.10471321075456515
5233,0.4802741316516111
5234,0.1524440120578374
5235,0.004752448662220811
5236,0.042937816814892456
5237,0.7496440464848887
5238,0.8168869377858385
5239,0.39902023788742896
5240,0.8238306891558991
5241,0.008004681546912132
5242,0.6413797455682632
5243,0.07052437216278877
5244,0.2186009577818392
5245,0.0059847271265730745
5246,0.28513968372633075
5247,0.3921315319232295
5248,0.9918114965792849
5249,0.8155853187199663
5250,0.009718540471835133
5251,0.09333386776494541
5252,0.6350839147559482
5253,0.008423770696345213
5254,0.9242578599066822
5255,0.5551969846618475
5256,0.9742703799943552
5257,0.016052124109940353
5258,0.0033496969260804455
5259,0.04155720109375049
5260,0.06428532302047686
5261,0.6914607452822866
5262,0.2493672385824263
5263,0.02052814680248855
5264,0.0010756246368922924
5265,0.07586254895170765
5266,0.1203915917202787
5267,0.5853380650375891
5268,0.007847554854923973
5269,0.008758038515611669
5270,0.2283198527032928
5271,0.9926285390880721
5272,0.40684339568784117
5273,0.7438450455887486
5274,0.11664512269903549
5275,0.6829613548994606
5276,0.7134726176042139
5277,0.011767112394049595
5278,0.014409160221947695
5279,0.12184104595847885
5280,0.38510655272493133
5281,0.23906069967176527
5282,0.584184544633515
5283,0.9638496973163218
5284,0.6564497033597395
5285,0.014375688653432653
5286,0.9505532927783097
5287,0.1938026640945025
5288,0.033387860766545825
5289,0.253053596290228
5290,0.593892138614758
5291,0.013067857697573815
5292,0.0070491785648901
5293,0.034244483163187144
5294,0.003461366573082639
5295,0.11254515536043679
5296,0.12968486941344728
5297,0.27947460630179366
5298,0.3788382709184647
5299,0.7822753405766388
5300,0.06370987458335763
5301,0.8515006417745831
5302,0.49736597477054123
5303,0.12429050799606355
5304,0.0020963161421513896
5305,0.046151163846548694
5306,0.014623568280779353
5307,0.2886546667392698
5308,0.015570636298691104
5309,0.6784395794671125
5310,0.1824254336473147
5311,0.1927858437868565
5312,0.4616287726829443
5313,0.9931529463639946
5314,0.04836193431700055
5315,0.02430479621173216
5316,0.10763650602235893
5317,0.05777878391257626
5318,0.9928333212158548
5319,0.046359788328926836
5320,0.00593525949649468
5321,0.051775571155863155
5322,0.6395026985364306
5323,0.03700038647124245
5324,0.164297263802516
5325,0.009593745449720371
5326,0.7055531739210558
5327,0.5102340251477319
5328,0.38413298181949784
5329,0.9935156057226685
5330,0.09073335616754609
5331,0.9452777463914428
5332,0.0012731385935064855
5333,0.03839541370006217
5334,0.011296749023823641
5335,0.9980551503103151
5336,0.15945621051613298
5337,0.004014543807955978
5338,0.5356810695847712
5339,0.01923263089756443
5340,0.24854062222660256
5341,0.10194207126203637
5342,0.9059767284905841
5343,0.13422095213922988
5344,0.9966972146787533
5345,0.005188418243246816
5346,0.2768085158566393
5347,0.05778640823223264
5348,0.002572520566157005
5349,0.11972259189288997
5350,0.0074345849905576335
5351,0.8854261131384425
5352,0.010928043597240979
5353,0.020276822719249087
5354,0.9953825737767605
5355,0.21162560659037466
5356,0.7790383483266368
5357,0.057905226413371
5358,0.009146985831714496
5359,0.9608473684102427
5360,0.011053178307429906
5361,0.013877051769229728
5362,0.905249795660457
5363,0.4050618865764792
5364,0.013992719696869058
5365,0.8624586488275514
5366,0.8387948970674398
5367,0.04330480297260281
5368,0.09441623426308525
5369,0.7227718992705446
5370,0.04383439824460722
5371,0.7430518721271623
5372,0.03530292773746898
5373,0.7176728549584815
5374,0.7163803314977167
5375,0.13511519702595412
5376,0.005899781456711777
5377,0.0010314449025722904
5378,0.13367473103759703
5379,0.13605173328002668
5380,0.6289037439384204
5381,0.9723293468603663
5382,0.029646993349529128
5383,0.21190424079271378
5384,0.14337480894971702
5385,0.051493734296603776
5386,0.11525058289698342
5387,0.024034069505328243
5388,0.3187418543740291
5389,0.01822633266120175
5390,0.7861247660192143
5391,0.631366672567241
5392,0.420350717525392
5393,0.12450622841037473
5394,0.3793903775537615
5395,0.2656027354273606
5396,0.0056712533054550434
5397,0.16358287761705084
5398,0.9762954107902324
5399,0.9974606688747233
5400,0.014863394915538107
5401,0.006216263840514182
5402,0.33618007483763596
5403,0.055679574347995454
5404,0.12151450022763877
5405,0.6479888353788016
5406,0.010448960617523715
5407,0.0010959225837303182
5408,0.09665130539444437
5409,0.05110531396016066
5410,0.004206152306911157
5411,0.04788476699387686
5412,0.7167467492594636
5413,0.019981424531720512
5414,0.9633880997530607
5415,0.5031330460240323
5416,0.0011047718101239322
5417,0.676204876544784
5418,0.010571013257708426
5419,0.04273021816590469
5420,0.4375578889474468
5421,0.42023846483602895
5422,0.002197273818786483
5423,0.00408211699756681
5424,0.18752614284452807
5425,0.07930626603520279
5426,0.8454838164106405
5427,0.034768736037582175
5428,0.17700771818444858
5429,0.9607844561364702
5430,0.009053741781900602
5431,0.009545872187345194
5432,0.4580194333794469
5433,0.9212224009021807
5434,0.03258237606752996
5435,0.112326948585164
5436,0.10644595967759922
5437,0.6379057058330777
5438,0.2473443477526792
